route,mode,concurrency,rps,p50_ms,p95_ms,p99_ms,error_rate,sample_count
select1,sync,50,121.27,299.22,1149.51,1749.16,0.0,3078
select1,async,50,131.73,247.4,1109.44,1746.61,0.0,3330
sleep_500ms,sync,50,78.5,596.2,854.85,893.1,0.0,2005
sleep_500ms,async,50,96.38,515.89,547.1,558.27,0.0,2457
var_count,sync,50,156.61,216.21,933.38,1403.0,0.0,3959
var_count,async,50,175.16,176.52,861.05,1377.66,0.0,4397
select1,sync,100,81.0,872.58,4039.66,5316.03,0.0132,2122
select1,async,100,66.18,1000.24,4368.87,5501.19,0.0045,1774
sleep_500ms,sync,100,46.48,1861.57,6551.55,7577.48,0.2782,1233
sleep_500ms,async,100,39.53,2844.48,4547.95,4980.56,0.5502,1076
var_count,sync,100,66.51,1129.33,4722.29,5817.31,0.0131,1751
var_count,async,100,99.33,467.22,3509.2,5302.0,0.0316,2595
select1,sync,200,80.87,1970.08,6404.74,8013.13,0.0666,2193
select1,async,200,43.07,4416.41,11781.91,13197.68,0.2777,1235
sleep_500ms,sync,200,43.86,4811.83,10204.83,11483.68,0.5763,1284
sleep_500ms,async,200,37.26,4624.27,12448.0,13272.1,0.6142,1156
var_count,sync,200,57.21,3082.04,8021.24,10031.81,0.0451,1685
var_count,async,200,53.07,2989.77,9921.32,11179.93,0.2075,1629
select1,sync,400,48.64,9624.45,16987.23,20441.2,0.3747,1465
select1,async,400,38.42,10280.25,19393.88,20936.07,0.4543,1292
sleep_500ms,sync,400,44.47,10812.57,15767.59,16881.81,0.7675,1583
sleep_500ms,async,400,29.19,14901.13,25496.77,27020.9,0.6466,1078
var_count,sync,400,56.18,7865.09,14043.45,19358.72,0.2076,1691
var_count,async,400,25.83,18005.64,30039.28,31124.75,0.742,1132
