route,mode,server_workers,client_procs,concurrency,rps,p50_ms,p95_ms,p99_ms,error_rate,sample_count
sleep_500ms,sync,1,4,50,79.64,596.27,882.43,922.68,0.0,1991
sleep_500ms,async,1,4,50,98.4,511.28,542.99,560.92,0.0,2460
var_count,sync,1,4,50,265.24,187.65,221.71,235.13,0.0,6631
var_count,async,1,4,50,285.96,174.07,204.45,226.27,0.0,7149
sleep_500ms,sync,1,4,100,44.96,2471.26,4573.5,5123.74,0.6655,1124
sleep_500ms,async,1,4,100,31.36,3853.76,6741.88,7998.5,0.5408,784
var_count,sync,1,4,100,253.72,397.72,436.51,455.84,0.0,6343
var_count,async,1,4,100,287.08,337.96,464.64,530.92,0.0039,7177
sleep_500ms,sync,1,4,200,45.04,6128.19,9165.02,10710.74,0.6181,1126
sleep_500ms,async,1,4,200,36.48,6436.63,16351.59,17655.12,0.6349,912
var_count,sync,1,4,200,120.32,1947.7,2710.78,2906.94,0.1479,3008
var_count,async,1,4,200,37.68,3849.93,16627.08,18619.04,0.4437,942
sleep_500ms,sync,1,4,400,45.6,15138.7,30056.97,30138.64,0.9509,1140
sleep_500ms,async,1,4,400,37.92,20332.44,30126.28,30294.18,0.9367,948
var_count,sync,1,4,400,78.08,5802.33,24069.0,29887.68,0.2992,1952
var_count,async,1,4,400,39.88,21246.42,30056.25,30118.71,0.8034,997
sleep_500ms,sync,4,4,50,98.4,513.74,526.41,536.39,0.0,2460
sleep_500ms,async,4,4,50,157.92,478.42,646.38,730.19,0.5005,3948
var_count,sync,4,4,50,695.92,107.0,137.93,153.11,0.0,17398
var_count,async,4,4,50,708.0,63.92,115.04,184.96,0.0089,17700
sleep_500ms,sync,4,4,100,145.08,570.95,1745.25,2288.31,0.8197,3627
sleep_500ms,async,4,4,100,78.04,1374.68,2857.97,3532.66,0.835,1951
var_count,sync,4,4,100,565.68,234.17,325.86,367.61,0.0646,14142
var_count,async,4,4,100,143.12,707.25,1411.17,1680.19,0.4282,3578
sleep_500ms,sync,4,4,200,122.52,2142.47,3420.14,3921.21,0.7995,3063
sleep_500ms,async,4,4,200,73.08,4130.95,5747.24,7855.87,0.8413,1827
var_count,sync,4,4,200,231.68,978.77,1472.11,1904.33,0.3954,5792
var_count,async,4,4,200,70.36,3998.02,6027.66,6631.64,0.7698,1759
sleep_500ms,sync,4,4,400,117.08,4107.07,8172.63,8992.37,0.7783,2927
sleep_500ms,async,4,4,400,78.96,6007.76,14712.47,15462.02,0.8349,1974
var_count,sync,4,4,400,141.32,3342.81,6249.07,7195.57,0.621,3533
var_count,async,4,4,400,82.92,4968.84,14355.64,15845.49,0.7467,2073
